consulta,clase
"me mudé por tema laboral el año pasado a entre ríos, mi consulta es si tengo posibilidad de tener un certificado analítico válido de las materias aprobadas para terminar mis estudios aquí en la uner. muchas gracias, saludos  ",Pedido de Certificados
"buen dia, mi consulta es relacionada al boleto estudiantil. yo lo tramite el año pasado en otra universidad, y este año me cambie a la unlu. pero en el mes de febrero no me hicieron la recarga correspondiente. tengo que tramitarlo de nuevo en esta universidad? gracias ",Boleto Universitario
no me carga la tarjeta sube en la terminal de sube ,Boleto Universitario
"hola:   consulto con respecto a mis datos personales , mi nombre es maría noelia beatriz ferreyra,pero en beatriz solo me aparece beatri en mi situación academica . &iquest;cómo solucionó el problema,?                      muchas gracias. ",Datos Personales
"hola, quiero hacer el boleto estudiantil en una sube nueva porque la que tenia la perdi. ya la di de baja del sistema de sube y ya registre la que ahora poseo. como hago?  ",Boleto Universitario
"hola , no pude realizar la inscripción online si me acerco ala universidad puedo realizarla igual? ",Ingreso a la Universidad
"hola qué tal, quisiera saber cuándo abren las inscripciones para el 2020, muchas gracias. ",Ingreso a la Universidad
hola. hay posibilidades de anotarme a materias para arrancar este cuatrimestre? empece hace aprox tres años pero deje. podría reincorporarme?  gracias! ,Reincorporación
"buenos días! mi pregunta es la siguiente, hoy rendí el recuperatorio de matemáticas 2 y quede regular, yo quiero saber cuando me puedo inscribir por web para dar el final el día 22. hasta cuando tengo tiempo de anotarme? desde ya muchas gracias! ",Exámenes
hola como hago para anotarme en las materias de manera web ? muchas gracias ,Cursadas
"hola, envio este mail porque intente solicitar un boleto estudiantil provincial y la pagina me dice que ya tengo un beneficio asignado. me gustaria saber cual es o como puedo solucionar esto.  muchas gracias! ",Boleto Universitario
no recuerdo mi contraseña y me figura como alumno inavilitado ,Requisitos de Ingreso
no me llegan los mail ,Ingreso a la Universidad
quiero iniciar la incripcion on line para la carrera de licenciado enfermeria y no me envia el email para continuar la incripcion ,Ingreso a la Universidad
"necesito un certificado de materias aprobado , taller de escritura. no recuerdo el número de mi legajo , para ser presentado en la unsam , tengo plazo hasta el 22 del corriente. desde ya muchas gracias !! martin querol aubone lic administracion  ",Pedido de Certificados
quiero entrar a mi perfil . me aparece que el estudiante no cumple con los requisitos  para ingresar a el sistema  ,Requisitos de Ingreso
me salta que ya tengo el beneficio pero no me llegó ninguna notificación ni nada... hablo sobre el tema del boleto estudiantil provincial.  ,Boleto Universitario
"cuando me va a dejar entrar para ver las materias que quiero rendir, pongo mi numero de documento pero no me deja entrar ",Ingreso a la Universidad
hola quisiera saber  que materias puedo cursar el segundo cuatrimestre  ,Cursadas
"buen dia:         mi consulta es porque no me acuerdo la contraseña para entrar a mi situacion academica y cuando me fijo en mi correo electronico, no me llega el mensaje que se reestablecio mi contraseña.         si pueden contestarme a la brevedad,se los agradeceria. ",Problemas con la Clave
"quería hacer el tramite de boleto estudiantil y me decía que que poseo un beneficio, quisiera saber a que corresponde ese beneficio  ",Boleto Universitario
no puedo inscribirme ,Reincorporación
hola. necesito un certificado de materias aprobadas. podria tenerlo para la semana que viene? saludos cordiales. ,Pedido de Certificados
"hola quisiera saber que documentacion me falta,ya que hoy intente inscribirme a las materias y no puedo,aparece un cartel avisando que no cumplo con los requisitos correspondientes  ",Requisitos de Ingreso
hola buenos dias disculpen las molestias soy aspirante y no puedo anotarme en las primeras materias por que dise que me va llegar un gmail pero no me llega como puedo hacer para verificar que mi cuenta esta bien ,Ingreso a la Universidad
necesito el certificado materias aprobadas. gracias   ,Pedido de Certificados
buenos días!. desde el domingo quiero entrar a mi información académica pero me pidió cambio de clave y no me deja entrar con la clave nueva; hago el trámite para recuperar la contraseña y no me envía el e-mail a mi casilla de correo. necesito acceder para anotarme en los exámenes finales. gracias. ,Problemas con la Clave
"hola disculpe las molestias pero quería consultar porque no me deja entrar al perfil de estudiante , me dice que el estudiante no cumple los requisitos necesarios para ingresar . y nose porque es , gracias  ",Requisitos de Ingreso
"estimados, buenos días.  quería consultarles si han recibido correctamente mi solicitud de título y las encuestas realizadas a tal fin. porque no he recibido ningún correo ni notificación desde el día que complete ambas encuestas en el mes de julio.  quedo a la espera de su respuesta.  muchas gracias. atte. ",Consulta sobre Título Universitario
"el motivo de mi consulta es: el sistema me dice que no cumplo con los requisitos para ingresar al sistema quisiera saber a qué se debe, que faltaría para que pueda ingresar a inscribirme siendo que soy alumno regular, gracias espero su respuesta ",Requisitos de Ingreso
"hola que tal, me refiero a usted por el motivo se que me acerque al establecimiento y la inscripcion estaba abierta y tenia que hacerla mediante la web, hice varios intentos y no recibo respuesta. desde ya muchas gracias. espero respuesta por favor ",Ingreso a la Universidad
"disculpen ,no llega a mi correo la informacion ",Ingreso a la Universidad
